"Positionsinhaber","Emittent","ISIN","Position","Datum"
"Marshall Wace LLP","Bechtle Aktiengesellschaft","DE0005158703","0,78","2026-07-28"
"Holder A","Auto1","DE000A2YN900","0,42","2026-07-28"
"Holder B","Cancom","DE0005419105","0,70","2026-07-28"
"Holder B","Cancom","DE0005419105","0,70","2026-07-28"
"Holder C","TAG","DE0008303504","0,50","2026-07-28"
"Holder C","TAG","DE0008303504","0,61","2026-07-28"
"Squarepoint Ops LLC","Example","DE0000000001","","2026-07-28"
"Holder D","Beispiel Holding SE","","0,60","2026-07-27"
"Holder E","Foreign issuer","IE00BW3G6L57","0,90","2026-07-27"
"Holder F","Bechtle Aktiengesellschaft","DE0005158703","0,51","2026-07-26"
"Holder G","Bechtle Aktiengesellschaft","DE0005158703","0,52","2026-07-25"
"Holder H","Bechtle Aktiengesellschaft","DE0005158703","0,53","2026-07-24"
